kenzo jepang kejam cokk ampun walopun dijajah belanda bangunan peninggalan infrastruktur peraian waduk dll jepang mengaku sodara tua endingnya njajah kondisinya beda sepakbola tetaplah sepakbola biarkan penjajahan dimasalalu dijadikan sejarah malam bantai niponn	neutral
lawan iraq lawan jepang	negative
egy starter	negative
squad garuda ganteng mainnya ganteng	neutral
lanjutkan buktikan merahmu indonesia	positive
istimewanya apansi maenin mulu blunder rizky ridho ngapa rizky ridho okelah pelatih tau mudahan blunder	negative
anwars tag orang berguna towel bacot	negative
alasan kalah	positive
wasitnya pengin bermain	negative
offside tuh gol iraq	neutral
dikitdikit hujat norak	negative
bermain spartan pressing bagus gampang salah passing overall bagus game babak semoga mempertahankan keunggulan menambah skor	positive
dar der dorr wayae nerorrr	neutral
hokki mainkan bangku cadangan	negative
oman imbang poin njirskrg poin	neutral
rafael struick rafael struick mainnya matangcoba pasang sananta dongmasa dimas	negative
ernando abang please comeback stronger	positive
pemain terbaik aff bahan pertimbangan masuk timnas senior semangat arkhan fikri	neutral
st sandy walsh walsh	positive
nontonnya dag dig dug ser	neutral
indonesia	positive
lihat egy egois mainnya	negative
perkembangan tinggal polesan ujung tombak instywetrust	positive
egy diajak	negative
str indopret	negative
byarny dprtai resmi fifa	neutral
rafael struick pemain sembarangan pemain berani berduel memegang bola	positive
live dimana	neutral
alhamdulillah	positive
efect	neutral
menyesal nge pens kyrgiztan sedari peju	neutral
tolong mainkan sandy walsh pelatih apapun sandy walsh mainnnya menit menit pertandingan adil	negative
namanya jepang dipulangin king indonesia pulang	neutral
terima kasih garuda	positive
st sandy walsh walsh	neutral
besok lawan jepang tolong kunciin hokky wcplease	negative
indak dibantai syukur permainan	negative
btj deal dealan kakek sugiono	negative
shayne pattynama penghangat bangku cadangan doang cowok lihat kena overlap melongo doang langsung gol mulu	negative
ngeriii	positive
hajar	positive
makan tuh asnawi sty sekelas sandy walsh walsh dihanya cadangan gila pelatih	negative
ramadhan sananta kemanaaaaaa yaaaaaaakkk	neutral
negara asia tenggara sekuat asia lainya afc negara asia tenggara perlahan lahan menunjukan perkembanganya	positive
menonton	neutral
walsh	neutral
tulungagung alay	negative
mun eleh minimal suku orang vietnam potong orang	negative
komen sopan begooo	negative
konsisten borneo timnas kadangkadang	neutral
lolos	neutral
letsgoo	positive
keren	positive
terima kasih punggawa perjuangan improve depannya diperbaiki lanjutkan prosesmu garuda	positive
sandy walsh nando hubner sayuri fire	positive
lempar lembing mbak dimaenon shayne pattynama lempar lembing	neutral
bilang sty erick selagi lini isi pemain² lokal preddd kiamat indonesia menang lawan tim kuat percayalahh mending isi full naturalisasi	negative
bagus game garuda	positive
nih konsepnya kerangka timnas kayak aneh fano dibawawings saddil coret alasan pegang bola dendy pegang bola dicoret karepmu ji sumardji	negative
sdm rendah	negative
sty stay erik	neutral
keren	positive
pengin bek kiri shayne pattynama kayanya	neutral
bre amin skor	neutral
cedera aemoga pertandingan vs jepang comeback	positive
garuda hoki juara ezwin	positive
prtmaaaaa	positive
lumayan kasar main malam timnas srtegi	neutral
pssi menambah pemain keturunan pemain muda kayak justin hubneragar berani berduel lawan kelemahan pemain lokal berani duel lawan	negative
nadeo dimainkan dipanggil	negative
sandy walsh walsh manamana wkwkwk menghantui nomor	neutral
terima kasih perjuangannya bangga timnas indonesia	positive
keren banget pertahanan indonesia salut	positive
bilang sandy walsh sandy walsh entar giliran blunder hujat	negative
dukunnya gacorgacor	neutral
final indonesia vs thailand yokkkk	positive
semangat tim	positive
menang	positive
era sty stay	positive
sty stay	positive
beda lawan beda taktik lekku	neutral
top permainan indonesia enak ditonton mah sty staysty perpanjang kontrak	positive
pemain angkut sty mainkanpaling mainkan sebentarbiar merasakan pertandingansayang kasihan pemain cadangkan teruspasti hatinya kecewamanusia penuh kecewa	negative
btj cedera hamstring mash starter sradak sruduk	neutral
ayo gy egy ojok klemar klemer	neutral
kelas savenya menitmenit krusial	positive
jepang handball penalti	neutral
mending turu	negative
angka ucl madrid	neutral
butut	negative
asisten wasit becus offside	negative
titipan dendy asnawi sekelas sandy walsh walsh kalah jam terbang drpda asnawi	negative
sturick	negative
dicoret mengambek giliran dipanggil cengarcengir mental lokal preettt	negative
alhamdulillah yaallah	positive
oma musikkkk	neutral
lihat besok timnas parkir bis bertahan kalah maaf merendahkan mendukung timnas kebanyakan drama lihat timnas bermain lawan tim hebat pemain bingung membangun serangan otaknya kali mikir cepat cerdas besok ketinggian mimpinya barusan lihat jpn vs viet kalah kelas please drama	negative
gaya kayak berdonasi mendangmending	negative
gol debut langsung lawan jepang	positive
anggara menghujat pemain sty tarkam	negative
arifbdezt pasukan rip	neutral
semoga pas lawan jepang pemain jepang mules berakberak	negative
ikiii tinggal malaysia beban indonesia	negative
terima kasih timnas berjuang sulit bangga	positive
nanggung	neutral
egy ganti bapuk kecewa	negative
sriusss ketinggalan	negative
pemain cedera sadil masuk	neutral
menonton timnas enak berani bawa bola tenang pres umpan akurat cuman sosok finisher pr	positive
ayo garuda	positive
sananta	neutral
ivar outlini langsung hancur	negative
mengapai coba tangannya kena witan wasit kebiasaan bermain aff var	neutral
caper lo buduk	negative
sybn	negative
sae sae	positive
kasih keras	neutral
lawan jepang hokky kunciin bawa hoki mending sananta dimas	negative
vs rafael struick keeping bolanya bagus dibanding striker terbukti pertandingan rafael struick strategi memantati lawan berbuah penalti pertandingan menarik ditunggu dipasang sty	neutral
yeuu menyambung shayne pattynama lawan iraq mainnya bagus kali	neutral
terima kasih oman	positive
kasihan tuh anggap pemain bule bagus preet kentut	negative
masuk list piala ramadhan sananta kecewa penonton	negative
yogi sedihhhh	negative
pelatih timnas indonesia ganti berharap banget juara menang	negative
jaewon fr	neutral
terima kasih pelatih tim	positive
gapapa semangat fokus bermain bagus tim	positive
sadil	neutral
kendor gol	positive
rafael struick stuck ivan jenner jordy evaluasi pertandingan mainkan sanata lihat pertandingan kemarin	neutral
jersy	neutral
mode eropa	positive
min nanyak video sambutan timnas pulang qatar timnas disambut lolos	neutral
top perform sandy walsh walsh ivar jenner justin hubner jordy ernando	positive
egy mainnya	negative
bacot	negative
menit	negative
mulutmu diajarkan sopan santun liar sekolah	negative
top orang serius	neutral
hate comment coba lihat pertahanan indonesia kelas banget bersyukur patut diapresiasi dihate komen	positive
dendy	neutral
wkwkwk kiper bagus	negative
pertandingan wajib naturalisasi striker murni asnawi cuman grasakgrusuk doang bawa bola kepala lihat yakob sayuri bagus	negative
egywitandendyout	neutral
sananta dimainkan	negative
sempurna permainannya	positive
shin bambang yong	neutral
coba bantai	negative
istilah lokal	neutral
pilih full lokal full keturunan	neutral
sumpah keren banget please perpanjang kontrak sty	positive
sty stay	positive
keren	positive
yakob sayuri mainnya	negative
alhamdulillah buktikan abang	positive
semangat pejuang timnas indonesia bagus game kalah hebat kontrak sty	positive
indonesia tolong mack ricky kambuaya kunciin kamar mandi ampas simpan	negative
letsgooo	positive
sbnrnya pengin banget lihat ernando wals elkan baggot shayne pattynama asnawi ivar hubber arhan yakob sayuri rafael struick marcelino	neutral
ayos	positive
yoh iso yoh	positive
situasi kondisi sty tugas dukung berdoa	positive
gua warga indonesia mendukung iraq bantai indonesia	negative
kaptennya passing	negative
barakallah umrik everyone	positive
sty stay	positive
dukung	neutral
bismillahirrahmanirrahim semangat garuda indonesia jaya jaya jaya	positive
sty ganti fahri latih persela terseok seok tuh towel bacot eh lihat tuh prestasi nama towel janji tepati sty stay tolong biarkan pondasi bangun susah payah hancur orang orang sirik hai mementingkan pribadi	positive
cuy iraq menang easyy	neutral
sandy walsh walsh mainkan	neutral
alhamdulillah	positive
hubner preman	neutral
bravo keren	positive
sananta subs kmna	neutral
terima kasih perjuangan pemain officialkami bangga semoga proses kedepannya	positive
lihat instagram	neutral
abang mendukung timnas semoga hasil terbaik	positive
capek babak	neutral
indonesiakuu	positive
blok krusial sayuri	positive
yoohhhh issooo yohhhh poin	positive
sananta masuk cadangan hem	neutral
keren kapten	positive
indonesia puncak rank terbaik theres hope	positive
pengambilan pemain liga sty opsi pergantian	neutral
oman seri indonesia lolos	positive
saingan paes nih	positive
sty stay	positive
sa ah pulangnya pas final apaapa	neutral
apaapa okay berjuang terima kasih	positive
ki	neutral
tolong sekelas asia egy mengapai sabarrrr sabarr sty ngadi allah mental wes dimaluin nguyen	negative
hokky suruh pns	negative
berputus asakalian titik terima kasih sejarah garuda	positive
optimis	positive
lolos fase grup	negative
asnawi	negative
terima kasih perjuangan	positive
menit ramai	positive
bagus dipujipuji giliran kesalahan langsung dihujat	negative
bismillahirrahmanirrahim shayne pattynama starter	neutral
dream tim	positive
indonesia	positive
firdaus andai justin bermain gol bunuh kayaknya skornya	negative
mainnya amburadul masuk timnas	negative
ladan caper	negative
pemain eropa dihandalkanpemain cadangan pas pergantian beda levelnya rafael struick joddy ahmad diganti langsung dropuntuk bek belakangnya bagus hubner jody ahmadsayang hokky layak masuk timnas senior	negative
abang suwon	neutral
bismillahirrahmanirrahim	positive
asnawi kagak passing	negative
bismillahirrahmanirrahim garuda optimis menang	positive
faktanya kalah arhan aspek	negative
rafaell egois bermain	neutral
shayne pattynama	positive
bapuk banget	negative
salah strategi cerdik menang taro pemain terima bola unt serangan cepat pemain back lari dijamin jepang tenang menyerang wualaahh gampang	negative
balas didangdut asia semangat	positive
lahhhh menengok sihpukimakk tinggal menonton susah betmodal ketikan sosmed bek kali gaya kau	negative
egy witan diajak	negative
malaysia bilek naturalisasi gol	neutral
gacorrrr	positive
slide semangat	positive
bermain target man sty	neutral
butuh penyempurnaan koordinasi lini kerangka susunan pas tim	neutral
sty stay	positive
kiww kiww	positive
janah babak menurun greget babak sayang	negative
sananta starter striker	positive
gue awam sepak bola shane shayne pattynama dimainkan egy dimainkan elkan baggot stiiker	neutral
bagot	neutral
sty salah turunin line	negative
konferensi pers arhan cadangan	negative
apaapa pengalaman melawan argentina jepang korea selatan	positive
sananta disimpan persiapan final	neutral
beda kasta	negative
suruh ganjar	neutral
rnzta betulsalah pakai header	neutral
bangga indonesia	positive
baperan abang	neutral
kiper utama era sty ernando berhubung cidera nadeo penggantinya	neutral
sty stay	positive
sejarah derby asean piala asia	neutral
alhamdulillah	positive
jordy nutup lari	negative
info	neutral
god bless garuda	positive
semangat nawiii kasih terbaik malam	positive
shayne pattynama	neutral
wey offset	neutral
garudahoki server thailan terpercaya	neutral
alhamdulillah nih ayo	positive
info sananta	neutral
shayne pattynama	positive
jepang habishabisan lawan indonesia vietnam semoga iraq jumawa poinnya lolos	neutral
majutakgentar	positive
alhamdulillah	positive
kalah selisih gol jepang andaikan hasilnya imbang kalah gol kebobolan	negative
merinding lihat permainan garuda	positive
salah lihat maaf	neutral
amin	neutral
marss tau bingung	neutral
mode serius	positive
jepang indonesia semoga prediksi salah	negative
terbaik fire	positive
iraq santai lawan vietnam lolos	neutral
official sawadikap kawalakapkap	neutral
suka ridho egy bermain babak	negative
solid babak mengisi peluang disiasiakan lawan jepang terbaik	neutral
dendy pemain titipan	negative
ayo garudaaaaaaaa	positive
pertahanannya jelek striker sregg	negative
sia dukung kirgistan cuy	neutral
muka lo bos astaga wkwkkwkk rambut dikuningin gigi dikuningin hahaha	negative
sananta kemana	neutral
nutup tuh anjir arhan tutup posisinya telat	neutral
bisaalah	positive
hubner	negative
dibantai iraq suporter timnas optimis banget timnas menurun	negative
komen terlucu	neutral
kau norak	negative
shayne pattynama cedera	neutral
justin sandy walsh apik	positive
sh beda lawan jepang	neutral
ayo indonesia bangga masyarakat indonesia pertajam penyelesaian berani mengambil keputusan semangat	positive
bismillahirrahmanirrahim hasbunallah wanimal wakil nimal maula wanikmannasir semoga keajaiban allah menang	positive
mulia	neutral
jantungan gila	neutral
indonesia indonesia kualifikasi min	neutral
bubarbubar kampung	negative
skor	neutral
anjy lahir	neutral
bange messi	neutral
asnawi ahhhsudalah	negative
ayo	positive
sty sty sty tahi	negative
bagus membuka peluang hadeh	neutral
rezekinya nadeo	neutral
naturalisasi pelatih pakai	positive
ganti asnawi	negative
asnawi mengakak	neutral
huh nawi nawi ampun	negative
nomor diajak	neutral
bocoran ropan	neutral
share lok info menonton bareng area gbk	neutral
top komen basss	neutral
sabar	neutral
terima kasih garuda muda udah berjuang	positive
manyalaa	positive
jahara tolol alergi fakta	negative
prediksi aing meleset	neutral
shayne pattynama	neutral
rise shayne pattynama shayne pattynama bermain bermain	positive
elkan baggot cedera	neutral
mengomong sesuai fakta otak udang kalah argumen bawabawa wkwkwk lawak	negative
persiapan vs jepang	neutral
masya allah mantap	positive
tinggal suppoapa susahnya jancuk	negative
aman menonton timnas vs vietnam vietnam tertekan hahaha	positive
kasihan jordy	negative
keren gol pertamanya event resmi	positive
menghujat sty	neutral
perbaiki kesalahan samakan dudukn	positive
pemain sekelas dijadikan camat	negative
ayo keun bray	positive
penalti	negative
menonton doang tv bacot mbak mantengin pas latihanngakak komentarnya jls lemparan arhan terciptalah gol shayne pattynama mainkan kocak banget pelatih online	negative
buktinya malaysia korea kemarin tuh seri jepang kalah iraq	neutral
sing sing soooo	positive
shayne pattynama starter	positive
orang vietnam fix	neutral
abangku	positive
wakakak marc bermain bagus	negative
nguyen mengaco nih mainnya btw wasit kebanyakan mejeng	neutral
apapun hasilnya mendukung	positive
terulang	neutral
sty kontrak seumur hidup	positive
egy tolol	negative
pelatih online	negative
terima kasih timnas perjuangan	positive
giliran menang berkomentar positif dasar suporter karbitan	negative
pratama simpan butuhkan	negative
insyaallah lawan jepang imbang alhamdulillah	positive
bangga	positive
lkn gol arhan maenberarti ngegolin gawang ngegolin asis hebat bola	neutral
eh awis tepang	positive
live	neutral
bagus luck today timnas garuda permainan terbaik semaksimal apapun hasilnya terbaik indonesia never give nothing impossible	positive
sty stay	positive
kebugaran mase	neutral
hamzah umur	neutral
shaye pati mainkan full pemain keturunan menit ayolah sty keputusan tanganmu turunkan skuad full keturunan rafael struick duetkan sananta	neutral
kepikiran tendangan sandi ditepis kiper jepang	neutral
bismillahirrahmanirrahim	neutral
indonesia kalah	negative
bangga	positive
bagus game	positive
bermain astaghfirullohh	negative
komentator pleaseee bahasa engereess	neutral
pelatih shin tae yong pertahanin ganti pelatih biar berproses ganti pelatih chemistry pemain hilang saran udah kau	positive
sty stay	positive
kojoor tenan	neutral
leles aing nontonnya	neutral
fiks mah lumbung gol malesmalesan mainnya	negative
itsme cedera kemarin bermain	neutral
hadehhh timnas kalah telak kecewalah	negative
komen	neutral
sandy walsh walsh dimainin starter pelatihnya sty	neutral
menonton sokan mengasih kritik komposisi pemain	negative
semoga depannya rapi mainnya percaya sudut pandang awam kemarin percaya semangat garuda	positive
one years ago	neutral
mari rayakanini prestasi terima kasih garudalolos lolos sty stay	positive
wasit var buruk diteliti sisi kanan kiri	negative
bismillahirrahmanirrahim	positive
iraq sepakbolanya berkembang habis dibantai indonesia eh giliran indonesia dibantai fokus semangat apapun hasilnya pribadi mendukung perkembangan sepakbola timnas indonesia	positive
kasih ruang shooting jepang	neutral
heran banget kiper kayak bangkai pakai	negative
mantap love	positive
suka asbun ah	negative
panas biar panas	positive
sty stayyyy	neutral
tandingnya pakai jersey merah kalah deh jersey putih	negative
starter	neutral
argentina vs vietnam babak	neutral
xi matchnandoamatbaggotridhowalshwahyunawiarhanjennerhubnersananta	neutral
jaewon	positive
babak grasakgrusuk	negative
pujianto sayap kanan kiri oke iku	neutral
ayo semangat timnas maennya semangat membara kayak ayam sayur lemas	negative
ayos erikkkk doakan rakyat indonesia	positive
sejatinya sty menangani piala dunia gagal beliau kasih bonus timnas unjuk gigi piala asia	positive
baggott speed dipaksain striker	negative
jordy blunder bully	negative
sty stay	positive
mendarat tetaplah mengudara garuda semangat lurr	positive
sandy walsh bagus mainkan asnawi captain ngaruh mending captain jordy	negative
wayahmu tampel lee	neutral
liga belgia apanyaaa sobb anjir	neutral
tombol menang	positive
anjay	neutral
alhamdulillah senang hasil geregetan pas menit²	positive
garudahoki kalah bayar	neutral
nguyen kartu merah pas jordy dipukul hidung sengaja dicek var merah berdarah sayang wasit insiden	negative
kebanggaan stystay	positive
hongkong menang indonesia harapan udah full time india kalah tuh	neutral
namanya kritikan membangun brayybukan menjatuhkan	neutral
nice try	neutral
yeh sing sopan maneh teh	neutral
bermain taktis pegang bola	neutral
bismillahirrahmanirrahim semoga menang	positive
sty stay	positive
ditiman posisi menyerang ditahan dibalikin kebelakang	neutral
ernandooo mvp kerja bagus	positive
kalaah lolos ketiga terbaik	neutral
bisabisa turun rankingnya	neutral
kelas	positive
jepang menyerah malu	negative
alhamdulillah	positive
pemainnya kelas eropa finishingnya liga	negative
sty stay	positive
keren ngab	positive
bagusnya nadeo lawan iraq shot gol	negative
terima kasih garuda berjuang	positive
cocok dijadikan striker murni dipaksakan striker murni hasilnya memuaskan semoga pertandingan kolaborasi shaynerafael shandyyacob	neutral
walsh cadangan mulu	neutral
ngevoor sodom australia mencret hahaha bikin malu	negative
lihat lemparan arhan menit menghasilkan gol	positive
terbaik	positive
shayne pattynama qatar camat kalah seleb	negative
timnas mlempem netizen menuntut	negative
witan lumayan bagus lo kemarin coba deh lihat pas lawan jepang	positive
butuh striker haus gol unggul duel akurat	neutral
lihat visinya broo bagus bingungan	positive
hifzadarmawan terhitung minim diproyeksikan starter kecuali cadangan doang	neutral
wow bikin kaget pagipagi kukira harapan lolos lolos	positive
nemu komen penuh pembelaan faktanya sisi kiri benerbener tembusnya pertahanan selepas gol lemparan gue kasih apresiasi patokan permainan butuh kualitas pertahanan pemain jepang lincah dikawal meninggalkan posisi bisabisanya	neutral
berkelas ernando senggol mengajak uji coba timnas vs klub liga	positive
aneh netizen indonesia menilai performa arhan bagus euhhh	negative
kg instan kalee coba lo prosesin cepat menang doang lo minimal support	negative
ayo pelatih salah rotasi pemain timnas level pilihan pemain imbang sandy walsh bermain vs iraq	positive
sejarah saudara palestina	positive
kelemahan timnas indonesia lawannya menerapkan high pressing tim lawan bermain pressing timnas garuda berbuat	negative
ayo garuda	positive
layak timnas pengalaman skuad timnas	positive
amin	positive
fokus hujatan netizen anggap kicauan burung	neutral
surak sup	neutral
permainan bagus finishing	negative
vietnam mengalahkan indonesia aff	positive
percaya menang	positive
rcti	neutral
semangat timnas garuda beda kelas peringkat berusaha	positive
bismillahirrahmanirrahim tim kuda hitam kejutan amin	positive
ditendang langsung pas kiper maju	neutral
bikin emosi diganti	negative
king asia vs king asean jajah jepang	neutral
mp amin robbal alamin	positive
meechaa sdm rendah	negative
bintangf kyo koe kerja bagus	neutral
tinggian dikit ernando keren	positive
kebanyakan pelatih fisik lisensi fifa komentar	negative
sty stay	positive
babak gila mainnya bagus gue percaya proses bagus luck indonesia	positive
latih abang	negative
kali protes pemain diturunkan pelatih tau tugas berdoa mengasih dukungan biar menang	positive
sty stayyy	positive
bangsaaaaat hahahaha	negative
sananta starter bermain piala asia kesempatan bermain	negative
wkwkwkwkwk	positive
mohon pemain eropa full kualifikasi piala dunia zona asia biar masuk kualifikasi	neutral
ayos kencang	positive
indonesia vs japanese	neutral
ntut egy apaapa dimainin	negative
penyerang iraq ngeri gila	neutral
ciri² orang pengin terkenal jalur bully	negative
babak mentok arhan masuk elkan baggot maju hubner turun kambuaya masuk	neutral
vietnam terpengaruh gaya permainan timnas	neutral
full back modern	positive
wow	positive
bravo indonesia	positive
alhamdulillah golll	positive
sany shayne pattynama jadikan starter coba	neutral
rafael struick parah mainnya	negative
okay terbaik berusaha	positive
nuhun fc	neutral
terbaik	positive
sayap yakob sayuri marsel gua indonesia menang	positive
terima kasih bangga senang lihat timnas menghadirkan optimisme perkembangan sty stay	positive
lolos beruntung bangga	negative
kapten gacor	positive
manyala abangkuhhhh	positive
grup neraka lumbung gol lawan jepang ngegolin bagus banget mohon ketum pertahankan sty progres tim tim mayoritas anak muda depannya cerah please pertahankan sty ketum	positive
pelatih beny bangga	positive
apapun hasilnya sty stay	positive
alhamdulillah	positive
semoga depannya rafaelsanantasayuri	positive
pakai putih kebanyakan kalah namanya permainan mending jersey hitam	neutral
bismillahirrahmanirrahim beragama islam lupa bacakan doa surat alfathkemenangan ayat kemenangan timnas indonesia vs australia insya allah amin rabbal aalamiin	positive
kabar jordy min	neutral
semangat	positive
perpanjang kontrak sty jahit mulut towel	negative
bismillahirrahmanirrahim semangat garuda semoga malam kemenangan berpihak garuda bismillahirrahmanirrahim optimis garuda buktikan	positive
wibu sok asik	negative
nice	positive
gabutbng aff mah	negative
rafael struick sampah banget	negative
whl joel dobol wes kei tiket ajor menyesal	negative
ngegas dek benci real arhan mainnya biasapanikan jaga ucapanmu buru	negative
hokyyy lord caraka najisssss stiker timnas senior	negative
isoooo	negative
vietnam ditebak	neutral
anjir	neutral
permainan babak obat coiiiiii	positive
sty rugi	neutral
kabarnya abang min	neutral
keren banget sumpah ernando	positive
sananta	neutral
alhamdulillah	positive
ballers super sub abang	neutral
cieehh beban negara	negative
bismillahirrahmanirrahim semoga harapan indonesia menang menang ayo	positive
styout miskin taktik	negative
formasi harapkan dipasang bagus luck indonesia	positive
kali bctt beban	negative
bilang indonesia menang stres	negative
atminn drive foto pemain timnas	neutral
enak banget tonton	positive
menang towel ngeyel teror towel orangorangnya	negative
duluseratus lokal preett caperr	negative
support support support respect percaya proses sty stay	positive
bismillahirrahmanirrahim semoga dipermudah menang	positive
babak organisasi serangan bagus pressing ketat semangat kendur lawan	positive
egy bermain bolaa	negative
asnawi perform dijadikan stater kocak real orang	negative
lawn jepang sekor indonesia jepang	neutral
muka gua corat coret mengerti kagak n	negative
semangat	positive
egy	negative
sybn koe iso opo suu	negative
abang tolol tuh masani dibilangnya timnas detik bola hilang menonton tuh	negative
musti jepang penentuan	neutral
harapan cuy bahrain unggul	negative
pemain pakai panggil	negative
statistik pelanggaran vietnam indonesia	neutral
indonesia kekurangan striker peluang kebuang aslinya	negative
pertahankan sty stystay	positive
semangat garuda muda	positive
kiper tinggiin dikit keren tuh	neutral
sok tau entot	negative
ayo garuda	positive
sybn lihat merebut mencari posisi beda banget pemain lokal lari langkah kepleset	neutral
lawan jepang menang langsung juara grup	neutral
nadeo comeback semoga cepat pulih sahrul gunawan	positive
greget hokky	negative
jordy indonesia tamat	negative
potensial posisi terbaik	positive
lolos woyy plis jawa	neutral
muka jamet bacot lo	negative
alhamdulillah ggwp	positive
balas kasar nguyen pas aff	neutral
egy ngapainn banayj opsi egy pilih haduhhh haduhhh	negative
senang lihat	positive
info live vebo tvwita	neutral
kebodohan hakiki kau tolol	negative
asnawi	neutral
bermain larilarian doang lapangan gampang banget kehilangan bola	negative
kasih bermain witan	neutral
andaikan gagal kali realistis lolos terima kasih pemain pelatih pssi berjibaku sepakbola indonesia lihat lini ivar frustasi tandem ayo bangkit kasihkeras	positive
nice garuda	positive
kelemahan sty ketemu tim vietnam tim iraq tim jepang menyusahkan sulit menang	neutral
mental juara kemarin oman imbang senangnya masyaallah pas bermain high pas juara ayolah bangkit garuda	negative
syah abang kontraknya permanen	neutral
cidera punggung lihat postingan et pemain ditanyain et sananta memegang pinggang	neutral
optimis guys menang	positive
bangga gue nontonnya mental indonesia apresiasi	positive
maksudnya lolos menang maaf	neutral
bismillahirrahmanirrahim	positive
terima kasih perjuangannya garuda	positive
abang berharap masuk piala asia bersyukur banget mengarungi pertandingan perlawanan bagus janji cacimaki pemain doa dukung	positive
berdedikasi kaptennya regenerasi capek deh	neutral
gasken sayangggg	positive
pesek abang kayak biar	negative
egy gunanya	negative
hak pelatih bos repot serba salah dipanggil salah dimainin salah dimainin salah dipanggil salah hadeh	neutral
kasih paham kapten	positive
hokky dimainkan lawan jepang semangat juangnya	negative
congratulations well done	positive
pokoknya bangga timnas apapun hasilnya berpartisipasi piala asia sungguh lagu indonesia raya berkumandang	positive
rndystriiaa sayang	neutral
wkwkwk macet	neutral
lihat komentator ala piala dunia dimana	neutral
lilipaly sty biar presiden borneo pesta pora	neutral
tom haye jay idzes nathan tjoe ragnar marten paes nasib vietnam maret	neutral
sty stay towl pindah negara indonesia	negative
repot dadi pembantu po su	neutral
pulangin jepang takut	positive
kasih paham	positive
bangga bingung mengulangi kesalahan menerus upgrade mentalnya	negative
entar malam pakai putih vietnam home merah	neutral
egy witan sandy walsh walsh indonesia lini fokus kebanyakan bengong kali kebobolan lini bengong ayo balas gol iraq minimal imbang	negative
saran lawan jepang jersey biar mode iraq	neutral
sananta cedera adikadik shayne pattynama supersub dendy hattrick	neutral
gila sejarah indonesia masuk piala asia	positive
target kalahin vietnam	positive
tim peringkat terbaik masseh	neutral
alvaro full naturalisasi pemain lokal	neutral
lineupnya min	neutral
menang kalah memiliki juara	positive
hm	neutral
hahaha lucu paham bermain bola orang bola plastik	negative
bismillahirrahmanirrahim timnas menang	positive
mysa abang nambahnambah	neutral
minn terharu gua	positive
bermain jam	neutral
memperpanjang kontrak sty	negative
pemain keturunan min	neutral
ernando	neutral
bismillahirrahmanirrahim garuda	positive
egy	neutral
top	positive
err buset mng	neutral
bangga natinal tim tim muda bergairah bagus looking apa-apa kalah jepang asia mending terima kasih semangat apapun hasilnya bangga mudah mudahan besok bahrain dilindas oman seri amin	positive
kalah lawan jepang harapan lolos	neutral
butuh striker	negative
sabar abang level	neutral
sty stay	positive
namanya beda kelas keren semangat garuda	positive
hatihati diculik pemain	neutral
bismillahirrahmanirrahim	positive
stystay	positive
ridho tolol emang	negative
alhamdulillah allah	positive
syah manajernya ganti inisial ganti kayaknya abang	neutral
shayneeeee	neutral
pakai dendy takut cetak gol kalah vietcong	negative
vietnam nungkak ndas	neutral
lutfi wkwkwk semoga orang jepang lupa bermain bola	neutral
alhamdulillah	positive
r diakui fifa aff negara dunia peduli	neutral
woiiii	neutral
formasi bagus bertahan menyerang seimbang buktinya nyetak gol kemarin susah menyerang mnurut gue	neutral
semoga langsung terbang dubai support langsung tim nih disana	positive
tolong ilangin gambar hokky	negative
terima kasih poinnya garuda dadaku perjuangannya	positive
مبروك أتمنى حقا ان تتأهل اندنوسيا الى دور	positive
mat kau vietdg	negative
alesan sadill	neutral
woiii sadaar fisik indonesia standar eropa	positive
lets gooooooo	positive
sty stay	positive
sananta kemarin kemana masuk starting	neutral
marsel muda disandingkan pemain senior anak	neutral
jayani aneh permainan berkembang masak passing ndk bisakalah sajikan permainan berkelasmasak kalah vietnam mencetak gol lawan jepang	negative
selamat	positive
mantabbbb	positive
kambuaya bermain	neutral
gue teh bikin bpupki	neutral
takabur	neutral
ayo mennnnn	positive
ayos guys	neutral
rafael struick dipasang aduh mandul banget tuh loyo	negative
samasama cetak gol bedanya jepang butuh injury time bikin gol imbang lawan jepang optimis	neutral
kasih terbaik timnas indonesia semangat fokus	positive
allahuakbar	positive
malu	negative
menang vs australia menang vs korsel menang vs tajikistan final lawan thailand juara	neutral
ngeri arhan asnawi	negative
rafael struick jelass mengerti lemes starting	neutral
menyesak kebobolan menit terima kasih nandooo	negative
sananta	neutral
arnanda mundur yaudah	negative
abang marcklok bermain seruduk bae aduh	negative
menang dipuji kalah dicaci maki netizen terbaik	neutral
rull kesialan jerseynya beruntung	neutral
info live streaming bree	neutral
mimpi	neutral
maeno seng getihpantang mundur garuda	positive
kemarinkemarin pasang sandy walsh walsh bagus luck garuda	positive
bulebule ditirunin cerita titik	neutral
bangga	positive
aww selamat garuda	positive
ayo poin penuh	positive
habis shayne pattynama fokus latihan lempar bola	neutral
yess tidur nyenyak	positive
hujat jordy	neutral
rafael struick abang ditarik bajunya	neutral
semangat garuda permainan terbaik berusaha berjuang maksimal	positive
menonton info striker lokal bek model asmawi mainkan pemain lokal kaya ferdinan asmawi cocok bermain bola tingkat internasional	negative
alhamdulillah	positive
pembelajaran timnas jepang buka ruang bolanya bagus pegang bola semangat lolos besok oman seri	positive
hahahah asnawi bermain kejebolan wkwkwk	negative
