beda level mental away diperbaiki	negative
wani tok perkoro hasil qulhu wae lek	neutral
sumpah menangis bahagia tum	positive
allhamdulillah	positive
aura aura menang	positive
permainan vietnam biasabeda banget timnas	negative
sty	negative
fli jossss	positive
optimis ayo buktikan punggawa timnas indonesia	positive
halloo	neutral
shayneeee	positive
sananta masuk list player	neutral
tv wajib dukung kalah menang permainan	positive
bengak kali sty nurunin egy nawi	negative
kiper terbaik nadeo	neutral
keras	negative
asnawi tangan kanan sty	neutral
alhamdulillah wasyukurillah full senyum sayang cidera semoga lekas pulih mantap top terbaik terima kasih terbaik terharu allah bermain gacor banget	positive
cuman bermain keren gila garuda	positive
tidur nyenyak	positive
dhnny cedera pinggang	neutral
cepat sembuh jordy	positive
bisabisanya lord dendy masuk skuad	negative
pemainnya pelatihnya gagal	negative
cuman	neutral
sandyyy	positive
sananta kmna abang tau plis	neutral
motm king hokky king egy	positive
alhamdulillah sejarah	positive
pemain top bangku cadangan astaghfirullah sumpah	neutral
terima kasih berjuang maksimal indonesia lawan kuat dibilangin seri menyerang menonton film jepang	negative
nadeo strikernya	neutral
kecewa silakan menepi fan sejati pergi	positive
abang nama marga double lucu sampeyan abang	neutral
anak tahi	negative
iskandarrr	neutral
shayne pattynama cadangan buset heran gua kayanya pemain bermain korea	negative
terima kasih garuda perjuangannya	positive
semoga tembakan gol	neutral
cewek bola kegantengan segi permainan	negative
gara nguyen kasar banget maennya	negative
sty stayy	positive
mainnya cok	negative
plss jm main	neutral
berharap menang apaapa kalah menang kalah mah mainnya bagus loyo error ayo semangat	positive
alhamdulillah allah towel menangis indonesia melaju	positive
biar malu dibantai	negative
struik mulu sananta	negative
sok tau	negative
komen tersaaaattttt bangsaatt mengakak gue	negative
sanantha indak dibawa	neutral
game plan lumayan bagus babak egy tarik memasuki sayne	neutral
hei harga lihat lambang garuda baju ayo terbaik	positive
pelatih timnas	neutral
lihat tuh tim pemain muda ranking salah terendah permintaan kemenangan fansnya	neutral
ladan	neutral
bismillahirrahmanirrahim menang tipis seri lawan iraq vietnam menang	positive
info skor	neutral
ayo	positive
pelanggarannya pantesan kalah	negative
bismillahirrahmanirrahim gaskeun garuda	positive
noob banget mainnya witan sulaiman	negative
struk struk	negative
pemain indonesia udah lini pertahanan langsung hilang fokus alhasil kebobolan deh	negative
bangga	positive
tolong plis banget abang sandy walsh starting	neutral
riyandi mainkan	neutral
sananta	neutral
pertemuan jepang hasilnya pertemuan vietnam bismillahirrahmanirrahim	positive
sty stay dilepas	positive
id lokaal preedd	neutral
gol sandy walsh walsh timnas istimewa gol gawang jepang	positive
aditya surabaya abang dengar pelatih	neutral
disayangkan sandy walsh walsh bermain menit pelatihnya mentingin anak emas pelatih aneh bikin geram	negative
alhamdulillah gollll ayo guys bangga semangat ayo ayo	positive
megalodon yeah expectations	neutral
var berguna	negative
paham witan dipasang	negative
modal percaya lawan jepang gaskeun	positive
cerah cuy starting line lawan vietnam iraq pemain kelahiran mendominasi sty proyek jangka indonesia sty stay	positive
tolong hokky menendang unggul pemain menambah gol apaapa	negative
anying	negative
keren semangat timnas indonesia	positive
sandy walsh walsh kelas eropa	positive
kusuma hadeh detail lihat game kali turun bantu pertahanan nekan kotak pinalti lawanini jepang bos myanmar	neutral
gws syahrul	positive
fydptr besok jualan monyet lupa	negative
jelek mengoceh	negative
broo kesalahan lini	negative
nice try guys andaikan lolos	positive
masyaallah babak mainnya keren indonesia mainnya kalah gue bangga gue pemain timnas kerja keras gue pemain timnas bangga bermain stadion megah stadion messi bermain stadion venue pildun big terima kasih sty mengantarkan pemain timnas piala asia kualitas rumput stadion sangatsangat megah terima kasih sty sty	positive
fydptr sok tau kntol	negative
ernando onana	neutral
big bangga timnas	positive
nice	positive
malam keren banget mainnya beda kelas banget	positive
stop caperrrrr pulang gih sono jemuran diangkatin noh mbak	neutral
sananta diajak	negative
sipaling mengerti bola	neutral
lest goo	positive
bagot bagus anak emas ekek	negative
lawan iraq bermain poin aman lawan iraq dirugikan gol offside	neutral
hokky gaguna plonga plongo	negative
ayo dukung timnas menghujat go go timnas indonesia	positive
gue kesian shayne pattynama mending stay belanda menjaga nyokap tau dikasih menit bermain	negative
shayne pattynama shayne pattynama dimainin	neutral
bahar	neutral
bangga gua	positive
selesai piala asia sty ganti	negative
ruda hki kasih garansi	neutral
bacot	negative
ksmptn kualitas bgntr gagal perform call lagidisitulah gunanya sifat tau intropeksi diriudh dikasih nih ksmptn sisanya tunjukkan dpet menyandang kiper timnas	positive
congratulation garudatetap semangat maju pantang mundursalam satoe nyaliwani	positive
alhamdulillah	positive
ribu terbaik tandingannya	positive
keren	positive
mengurangi hormat asnawi jordy rafael struick bermain dibawah kualitas patut diganti	negative
lupyuuuu babang candihh	neutral
pertahankan sty indonesia jalur mending towel kritik mutu	positive
apaapa keren banget masyaallah semangat latihan belajar merah putihku	positive
gua tau peraturan bermain bola jorginho tau bermain bola	negative
setia proses	positive
esteye	neutral
bagus game tim apapun hasilnya putus asaa	positive
ramadan sananta arkan kakak top struik	neutral
yonoo cingiree banget snenge menahan bengis	neutral
gaskeun tong hariwang	positive
otak otak sty sangat² perbandingan cil	negative
bismillahirrahmanirrahim allah	positive
selamat gol	positive
gipernya	neutral
hatihati bicara membebani orang tua sombong	negative
adu cepat larinya	neutral
babak ayo	positive
efektif coba bek sayap mainkan arhan asnawi	negative
ayo poin	positive
oke	neutral
pulangkan jepan	positive
lawan thailand gue	neutral
semoga permainan timnas babak lawan jepang menunggu kayak bermain lawan iraq bahaya	neutral
menang kalah dukung projek pondasinya beda timnas sebelum² keep going garuda	positive
timnas mode madrid	positive
bismillahirrahmanirrahim timnas score jepang score hasil pertandingan malam amin	positive
kena tangan pemain jepang diabaikan wasitnya	negative
asnawi greget kak	neutral
aslinya mi	positive
gasken	positive
formasi cocok timnas kalah pakai formasi coba kayak pas lawan vietnam kemarin pakai formasi bagus permainan	negative
ikiii lolos bacot lolos bacot	negative
berharap menang kocak	negative
lawan iraq besok contoh fighting spirit mental disiplin lapangannya vietnam sedekah gol mental drop	neutral
mantap	positive
nama jepang	positive
oh	neutral
coba jepang menang nurunin pelapisnya	neutral
malu malu	negative
sty mainkan hoki adam alis pemain	negative
tunjukkan terbaik	positive
mengalahkan jepang bisanya kepikiran mengalahkan jepang kebobolan gol bersyukur	neutral
azizah	neutral
nih vietnam badan kayak kertas mudah letoy	negative
lemas menit kebobolan menonton semangat timnas terima kasih berjuang	positive
pas gaktau giliran balas komen keluarga sangar banget balas komen otaknya sinkron	negative
njing cobacoba	negative
semangat guys maennya peduli hasil babak bagus pressing ketat enak ditonton kalah menang urusan perlawanan seimbang	positive
tampil membara	positive
styout	negative
jordy ripuh	neutral
bingung nitejin menang salah kalah setidak menang negara rank fifa alhamdulillah hormati staf pelatih pemain berjuang tau menit latihan menit setidak apresiasi hujatan kepelatih pemain	positive
jaga semangat garuda kaki	positive
otw ngumpul gaes	positive
cedera	negative
info jepang kalah lawan iraq v	neutral
big applause pertahanan timnas malam clean sheet	positive
egy tonggos gantiii	negative
urfav dukung dihujat	positive
jordy kebanyakan mengocok nih blunder oke ivar yakob sayuri	negative
greget jujur lihat permainan pertahanan gocek biar kena goll pergantian pemain lini tangguh sty berharap malam menang	neutral
perpanjang kontrak sty liga perbaiki	positive
menontonnya lur	neutral
lolos masuk piala asia jalur kualifikasi bagus realistis pemain pemain asia dibenahi menghujat pemain biar bermain takut dihujat mempengaruhi permainan lapangan realistis timnas setara asia	neutral
gue wow tujuannya konten pertemuan skornya memperihatin	negative
sananta cidera lek buset dah bermain	neutral
sok tau tau lo anjg tau tv doang sosoan debat anjg	negative
sadil cedera	neutral
kalah jepang serang pemain personal	positive
sty stay target tercapai	positive
tolong ketua pssi direkomendasikan pelatih sty skill permainan bolanya ahayyyyy	neutral
strujick kontol	negative
formasi aneh	negative
kualifikasi pildun menggantikan jordy melemah speed keteteran blunder keseringan tjoe aon idzes silakan hujat salah gregetan banget hubner bagus wals bagus jenderal ngelord mulu	negative
eropa	positive
wkwkwk salah tag masnya	neutral
gunanya riyandi riyandi hebat coooooo	negative
kebanggaan tersendiri salah mengaca benalu negeri prestasi wakilin negara	negative
letsgo garuda	positive
ernando	positive
asik komentatornya piala aff aff komentator pakai bahasa inggris	neutral
alhamdulillah senang dengernya ayos	positive
halaa menang dikasih pinalti dibantu wasit	negative
lokal prettttt panassssss	neutral
zik sty tusbol sadil tusbol muka gay banget	negative
sty perpanjaaaaaang kasih hasil pondasi timnas	positive
shayne pattynama khawatir menunggu aksimu tim nasional semangat shayne pattynama	positive
hamdinst mengakak anjir	neutral
terserah pelatihlah mengapai mengakak lo tau kondisi pemain pelatih	neutral
hatinya kayaknya	neutral
ayangayangan hehe	neutral
shin asnawi dimasukkan sebel gwtapi susah lawan asutraliaaa sandy walsh passing mu kali gagal anjir lahgapapa semangat indonesia terimakasihh	negative
keren	positive
sty stay	positive
timnas kiper	neutral
hendri ngopi abang naturalisasi setan abang kelakuan lo astagfirullah	negative
apapun timnas indonesia milik timnas indonesia hargai disaat menang kasih semangat disaat kalah	positive
semoga bahrain kalah jordan oman bermain imbang dngn kirgistan	neutral
semangat timnas indonesia menang kalah pertandingan	positive
hokky malas lari	negative
sandy walsh shayne pattynama cadangan pemain kunci	neutral
gue kasih kritik arhan bermain jelek kali	negative
sananta suruh pulang dimainkan	negative
batu banget pelatih hadeh	negative
payah adek hoki	negative
sekelas shayne pattynama kalah saing camat liga jepang egy bermain tahi	negative
af sentuhan egy banget abang	negative
hai sobat bikin jersey custom	neutral
suhu formasinya	neutral
lemas	negative
stay pelatih	positive
berharap tau maha kuasa permainan timnas stabil semenjak dipegang sty	positive
sty kocak shayne pattynama bangku cadangan goblok gol gol penalti	negative
exnrte maklum abang bermain grogi posisi udah bagus bagus	neutral
banggaa full fokus kualifikasi pildun march	positive
alvaro natur palagi lokal blokkk	negative
kalah pulang tangisan	negative
sananta	neutral
semangat hargai setinggitingginya perjuangan	positive
terima kasih garuda berjuang banggaruda	positive
bismillahirrahmanirrahim	positive
amin mustahil percaya keajaibantapi sulit	negative
realistis hasil memuaskan bangga	positive
iyang vietnam menang galolos abang kalah hh indonesia jepang	neutral
hokki blas	negative
ayo silaturahmi instagram wasitnya	neutral
str bangga	positive
soleh bermain kambuaya witan mark fungsi level piala asia	negative
gua indonesia mainnya tenang lolos	positive
elkann bermain cok	neutral
kedepan gacor	positive
berharap menang berharap pemain mudanya ambil pengalaman sebanyakbanyaknya biar membungkam mulut netizen nyinyir	neutral
terima kasih mate	neutral
huda setuju abang sty feeling terbukti membuahkan kemenangan	positive
stystay	positive
vietnam bermain kungfu bola	negative
tuh indonesia iraq timnas iraq easy cuk	negative
memanfaatkan kemelut gawang memanfaatkan assist arhan coba dibaca caption	negative
semangat garuda	positive
eggy bermain pandai bermain	negative
baperan cabut abang wkwkwk	neutral
gue puyeng liatnyaa	neutral
towel menangis dipojokan	neutral
sumpah sandy walsh wels keren	positive
kau babi	negative
bismillahirrahmanirrahim menang lawan vietnam harga mati wajib menang semoga dimudahkan garuda	positive
dilupakan timnas lolos piala asia berkat andil nadeo menggagalkan penalti kuwait welcomebackkeppa	positive
komen bau tahi kucing banget	negative
moment masuk dalan kurikulum pelajaran sejarah olahraga	positive
fokus fokus	neutral
ngeri perlihatkan matanya sadil	neutral
bikin akun fake julid doang sdm rendah terpenting target dipasang pssi sty terpenuhi urusan kalah terpenting target terpenuhi paham	negative
weeeehhhh keren	positive
pelanggaran berbuah penalti keunggulan indonesia didapatkan pemainnya bermain liga wasit liga indonesia menganggap pelanggaran takut dipukuli pemain suporter gajinya tanggungannya pulang ketemu keluarga kondisi utuh hidup	negative
keras	neutral
alhamdulillah	positive
f mainnya jelek kewalahan sesuai skema timnas serangan laga sisi kiri laga kiri doang sisanya kanan	neutral
asli matt	neutral
boy yaudah bermain	negative
alkatiri kemabaran beda	neutral
maju gentar	positive
bagus game garuda selamat kemenangan timnas alhamdullilah poin	positive
sananta	neutral
bikin jepang emosi	neutral
komentar kasar dihapus	negative
ayo hooky belajar finishing keputusan	positive
ciriciri orang mengasih cermin orang lupa bercermin pindah negara mengapai indonesia atlet negara hujat	negative
hadeh one shot one gol dipanggil	negative
menyala sepakbolaindonesia	positive
indonesia iraq semoga	positive
payah sty anak emas dimainin lil	negative
alhamdulillah	positive
sat	neutral
wkwkwk kebantai tuh level asia lose streak	negative
penampilan sandy walsh wkwkw sty sadar	negative
jago	neutral
sty apotik tutup indonesia	neutral
oka eropa kiper tua matang	neutral
indonesia mampir	negative
please performa hilang lepas bola mulu	negative
asnawi beban banget	negative
namanya pratama arhan kali cadangan kasihan pemain	negative
mainnya gawang	neutral
real keajaiban	positive
terpantau mencari followers	neutral
skenario lolos	positive
gua mengasih motivasi	neutral
kojo pemain kirgistan kasih saldo gopay lupa	neutral
top momskeykandia garuda official id official katalog	positive
bani nguyen wasit aff emyu	negative
nguyen lolos bonus percayakan sty	positive
marselino individu	neutral
ayo barudak	positive
semangat garuda muda hebat bangga	positive
mirhasan abang semoga sty melatih korsel tim kuat asia habis ketemu timnas indonesia tau jawabannya	negative
tv au ngapa kali tuh	neutral
bismillahh bismillaahhhh	positive
habis pikir cuk perjuangan negara bilang lolos jalur giveaway orang bilang tim lemah tinggal dimana bukanya semangat kocak banget	negative
mending memasuki shayne pattynama marsel didepan	neutral
poin	positive
menonton ulang korea world cup	neutral
cosplay taa pas final ucl lawan madrid abang	neutral
menonton	neutral
ngepas stik e penak	neutral
indonesia juara ketemu thailand final	positive
iyaaaaa geramm vrooo	neutral
ykn rela bermain tau resiko nyakiitin tubuh hdung berdrh pipis berdarah disitu rispek jordy	positive
shyne bermain arahan dimakan jepang sty kontroversi	negative
terbayang ivar ditarik masuk seancur lini indonesia	neutral
permainan egy egy cocok bermain orang belanda percayalah bola cepat anjir mis mulu menerima kaget	negative
abang awas didm bos nabil diajak ngopi bareng	neutral
ernando dimenit josssss	positive
kiper persib bagus teja kepanggil	neutral
main	neutral
shayne pattynama pakee	negative
dicontoh kapten australia frustrasi permainan tim indonesia kipernya peluang tertahan berbuah gol	neutral
sakit tidur bermain sosmed suka mengomong	negative
asli kelas banget sty asu	negative
gue sananta bermain	neutral
cari perhatian	neutral
pemain timnas	neutral
egy bermain bola buktinya bermain klub profesional dipanggil timnas	neutral
optimis lawan iraq menang	positive
towel bangun strukkk	negative
cari follower	neutral
always support	positive
ketawa blok poin peluang peringkat ketiga terbaik besok kalah lawan jepang	neutral
cintaku untukmu syarat menang kalah tinggal	positive
kelas	positive
timnas kalah prabowo menang	neutral
pekok rafael struick pekok yakob sayuri sayuri paleng josss	negative
terima kasih bermain indah	positive
smangattt pejuang	positive
alhamdulillah	positive
aliakbar karbit	negative
kayaknya komen mantannya zizah	neutral
letss goo	positive
tiyas kerja jam	neutral
menit penalti greget	negative
selamatsiap ambil points pertandingan	positive
gol gawang top asia	positive
alhamdulillahmakasih kirgistan bermain	positive
stystay	positive
prestasiiiiii	positive
tolong tekel dendy	negative
anak tuyul	negative
pelaut hebat samudera tenang	positive
kali laga uji coba kayak herannya dipasang starter	negative
pemain kirgistan layak dinobatkan pahlawan kemenangan langsung	positive
hariono	neutral
jaewon sty stay	positive
applause	positive
alhamdulillah sejarahhhh	positive
hokky nama permainannya buruk	negative
bismillahirrahmanirrahim	positive
update rank	neutral
ayo indonesia	positive
circle individu nomor	neutral
komen penyefong stroke	negative
syyvan mainnya bagus telan ludah	neutral
sayang semangat sayang	positive
live dimana	neutral
sty stay mills bagus jerseynya	positive
rnzta benerrrr banget	positive
hokky masuk lemas lari kalah marcelino bermain dimainin coba sananta besokbesok	negative
asnawi bermain inverted fullback apa-apa ribu mending walsh	neutral
maceinoooocuu	neutral
clean set tuh	positive
jylo setuju sty stay	positive
kayak bermain lunendang bola pakai kura²	negative
ayo bismillahirrahmanirrahim	positive
setuju sty stay anak emas	neutral
fydptr menang salahkalah salah aduh	negative
towel hoki	neutral
terima kasih berjuang	positive
bismillahirrahmanirrahim semoga menang	positive
sty stay	positive
nurul lineupnya hadeuhhh	negative
ai nyuruh masuk kemarin² menghujat	negative
tingkatkan kualitas passing berani bermain ball posession	neutral
time	neutral
rezeki sedikitsedikit mengeluh bikin story tantrum komentar sanasini	neutral
namanya abang	neutral
poin	positive
marcel maine efektik gocek lihat teman kosong	negative
bahas bola mengapai bahas akun gue gue mah bersosmed mencari followers kayak mending bermain noh aff ketemu nguyen	neutral
lebay	negative
ayo	positive
act abang striker murni bagus	neutral
strategi memaksakan tempo babak bermain bertahan pemain engap dipaksa babak	neutral
nggh samisami	neutral
kalah ramee nih sty siap² deportasi rame² harga dirilahh dikasih full support becanda	negative
anak emas asnawi	neutral
shoot target keceeeee timnas asuhan pelatih sty	positive
biarkan kebahagiaan awokawok	positive
congratulations dude	positive
pemain reguler liga belgia cadangan	neutral
yuukkk	positive
pelatih lawak percaya erick thohir ngeloby pelatih kelas dunia	negative
wib nik	neutral
semoga sepakbola indonesia maju meraih prestasi min	positive
elemen canva	neutral
football full abroad ketinggalan anak emas	negative
jaewon terima kasih	positive
ikiii gowo rene tungkake cangkem mu	negative
info live streaming	neutral
allahumma shollialaa sayyidina muhammad	positive
bp info akun wasit	neutral
sty stay	positive
abang spaso	positive
amf ivar dmf	neutral
egy	negative
marselino kesurupan mbappe	positive
nih tipe orang benci akarakarnya kesalahan langsung ribut mainnya malam oke disinggung	negative
terima kasih nyali wani	positive
selamat perjuangan garuda	positive
ganti asnawi	negative
prabowo	neutral
amin allah	positive
makassar produk psm	positive
mendukung vietnam kalah nasionalis	neutral
sudahsudah var indonesia	neutral
rnzta nyametinya	neutral
ayo indonesia teruslah optimistis percaya semangat kuatkan mental semoga perempat final terbaik negara	positive
bismillahirrahmanirrahim menang indonesia	positive
rak uros sing menang	positive
witan egy pas bermain eropa bagus banget bermain liga wakanda masuk timnas cengengesan mainnya aduh	negative
fr bermain	negative
kalah udah gugur indonesia tolong	neutral
semangat timnas garuda	positive
basic dasar pemahaman bola pemain bagus gan kontrol pasing akurat mengerti banget posisioning sprintlari tahan bola longball paham banget startegi pelatih	positive
timnas cari streker mumpuny kayaknya local bagus dendy mainnya maksa bawa pendukung timnas	negative
sananta	neutral
sananta ra dinggo balekno wae ben melu latihan ro cah²	neutral
semangat menit	positive
vidias kak setuju banget	positive
mantapppp	positive
ceritanya malas menonton sumpah	negative
alhamdulillah bermain tim sok bangga tim terima kasih semangatnya garuda terima kasih opah capek marah marah pinggir lapangan	positive
sty jeli sandy walsh walsh diturunkan asnawi arhan bagus tuh kalah melulu duelduel pemain iraq rizky ridho blunder kalah duel pemain iraq gol ketiga tuh lawan jepang iraq bagusbagus mainnya payah tuh sty mark dandy kambuaya banget diturunin hhhh capek deh	negative
permainan australia kayak iraq penyerang kuat cepat	neutral
pakai jersey putih jepang jersey biru	neutral
top player	positive
alhamdulillah	positive
timnas indonesia kualitas pemain nol defens vs nol skill pemain nol kontrol bola nol passing akurat nol iq pemain nol posisi pemain nol dll nol pemain bermain bertahuntahun kualitasnya paspasan pssi seleksi ketat pemain ambil	negative
alhamdulilaah amin	positive
kitain tidur	neutral
fydptr bacot mengerti bola	negative
permainan malam indah trimakasih garuda menang sanjung kalah dukung totalitas banget kelen malam	positive
vs netral	neutral
tahi blunder mulu	negative
bek sayapnya sandi shayne pattynama	neutral
bismillahirrahmanirrahim serakah tuhan ambil imbang lolos	neutral
piala asia	neutral
wals	neutral
sabar shayne pattynama	positive
pemain blunder jadikan pemain inti bek timnas bagus bagus	negative
dendy anjir	neutral
mantap wi	positive
gocekgocek kehilangan bola	negative
duh ridho bermain wkwkwkw	neutral
please stystay	positive
pin min komentarnya biar dibaca sdm rendah	negative
salsabiilaa titik kekalahan pelanggaran jordy hubner mainnya bagus banget nasibnya sial gol bunuh	negative
go lads	neutral
semoga timnas indonesia masuk allah amin	positive
labibah wkwkwk mah ketawa baca komennya malas balas cari info komen	neutral
semangatbismillah semoga unggul amin	positive
garuda bangga banget perjuangan still love garuda	positive
ernandooo	positive
buktikan	positive
kasih terbaik	positive
sananta skuyyy packing pulangsolo menantimu	negative
lets gooooooooo	positive
menang	positive
indonesia	positive
membanyaki baca abang biar minim literasi	negative
busuk hokky	negative
bagus luck nadeo semangat	positive
pengin banget lihat sananta hmmm	neutral
tkan mre jaan tut	neutral
bermain bola uji nyali panikan grasak grusuk mental pemain mental cocok kancah internasional skil mah pemain dunia gitugitu	negative
pokoknya vietnam phs spesial	neutral
fathakbar arhan starter abang timnas valid lemparan arhan	neutral
sty lupa sananta	neutral
target	neutral
adi dikandangin kandang bbi	negative
pengalaman bermain lawan argentina lawan jepang	positive
memainkan egy kelok shayne pattynama bagus posisi sayap kiri	negative
mainkan teros asnawi nikah fuji	neutral
asnawi lawak	negative
pertambaham menit serasa babak	neutral
peluang shoot langsung kiper gambling gol gol takdir keep fight jepang garuda	positive
letsgooo indonesia	positive
kerennnnnnn	positive
nabil full senyum	neutral
kalah iraq jepang nguyen	positive
wkwkwkwk	neutral
usir indonesia ketum	negative
sty menyiksa pemain geregetan diganti garagara egy bermain elkan baggot posisi striker	negative
huhuu	negative
ayo	positive
mimpi ngab	neutral
tolong mengerti bola passing menyindir starting	neutral
beraharap tunggu oman	neutral
kebanyakan melongo	negative
vietnam wasit aff abang	negative
kerennnnnnn	positive
sananta	neutral
var curang nguyen mah	neutral
alhamdulillah	positive
maju gentarr	positive
erik bilang sty mainkan shayne pattynama arhan keteteran kiri	negative
fquji imbang kalah gol	neutral
noice	positive
bek sandy walsh timnas udah babak belur	neutral
channel tv komentator inggris gan	neutral
sejarah	positive
enak	neutral
cuman emang kali pergantiannya efektif faktor cuman nebaknebak	neutral
allampungi amin baba	positive
bagus job indonesia	positive
salah muluu	negative
jepang mode serius	neutral
counter attack kayaknya cocokan witan daripasa egy witan buka ruangnya mantap ivar tau membagi bola witan egy loyo kontrol bola lepas mulu gedek gua anjj	negative
pas lawan vietnam indonesia poin penalti pemain mencegah eh menit	neutral
bismillahirrahmanirrahim	positive
lupakan perjuangan kyrgyzstan	neutral
alhamdulillah semangat indonesiaku	positive
membanggakan	positive
alhamdulillah lagilagi sty salah keputusan memasukkan witan hokky adam alis berkembang	negative
jaewon	positive
fase grup	neutral
rebutnya susah payah kerebutnya gampang banget	negative
sandy walsh walsh jarang starting eleven	neutral
gue ngegasnya	neutral
semangat pantang menyerah bismillahirrahmanirrahim optimis lolos bahrain kalah oman imbangamin	positive
sty	negative
mantap abang jordy	positive
paham bola nih adek	neutral
striker tumpul bannget hsdeh	negative
namanya netizen nyinyir indonesia menang langsung jumawa kalah dihujat abisabisan dasar sinting	negative
hebat	positive
erik malu abang tua anak goblok	negative
rafael struick beban tim	negative
althafunnisa ith kali	neutral
walsh hubner mainnya bagus arhan ernando tinggal perbaiki komunikasi marselino finishingnya istimewa witan berat menikah	positive
dibilang giveaway hoki target pssi target lolos suka bacot	negative
membanggakan timnas indonesia	positive
winnnn	positive
malu membully asnawi	neutral
half time draw	negative
ditayangkan dimana plis tau	neutral
shayne pattynama	positive
quotes	neutral
sty stay cu	positive
mending lo	neutral
sashendraa football	neutral
ha ha ha kena bantai jepang	negative
sananta	neutral
sty stay	positive
pertajam finishing plus kurangi salah pasing	neutral
beda mah	neutral
eta rizky ridho mainnya buang bola gawang bingung rizky ridho bek takut blunder	negative
niceee garuda ayo skorr	positive
shayne pattynama	neutral
perpanjang sty	positive
peluang dishot langsung n gol gol korsel pas mengalahkan jerman	neutral
sty stay	positive
towel kebanyakan omong	negative
doang bangga bangga banget	positive
bagus luck guys	positive
congratulations	positive
yesss el sruduk banteng muka	neutral
kalem keunnnnn	neutral
abang	neutral
kambuaya starter jendralll lap	neutral
var anjing	negative
banget	neutral
hokky grogi mainnya apa-apa mudaaa sananta	positive
sty angka	neutral
kochiiii	neutral
lemes tau kena pinalti	negative
kasih keras jepang	positive
mainnya timnas kayak eropa joss	positive
slot cadangannya diisi full kiper pemain	negative
aksi mantap garuda	positive
semangat garuda	positive
dikasih nomor	neutral
kemarin bilang timnas perubahan lihat permainan timnas babak semoga babak konsisten kemenangan amin vamos timnas	positive
menang kalah cinta	positive
ole ole ole ole	positive
stystay	positive
tim bubuk semoga bubuk banget	negative
susanti asli	neutral
aliali bagus luck brother	positive
anak indigo gua kiper goblok	negative
lihat rekornya om	negative
terima kasih	positive
menang	neutral
tim terkhusus ernando cekatan ketinggalan marselino lini pertahanan maju ngeriihh	positive
sananta nih	neutral
ayo bangkitt	positive
alhamdulillah	positive
bagus sandy walsh yaudah	neutral
ayo indonesia warga indonesia gembira kemenangan mu	positive
tolong angkat pelatih karyawan kontrak	positive
seng kalah menang wes lumrah neng pertandingan	positive
mwdy ayos	positive
pertahanan timnas mudah ditembus akibat bermain terbuka	negative
alhamdulillah	positive
kalah menang respect	positive
enjoy game support love	positive
dramatis akun fake model negara maju tolol negara maju kerna sdm mimpi mimpi perbnyak tidur	negative
semoga hebat perjalanan perjuangannya timnas ragukan pertahankan	positive
pas final ambil tendangan penalti gol dihujat habishabisan mentalnya namanya pertandingan kalah menang please indonesia kalah dihujat support apapun hasilnya semangat timnas	positive
triputranta abang pergi gantinya park hang sok disiplinnya	neutral
kick jam broa	neutral
jujur era luis milla sty mental pemain lokal berbicara asian games filosofi sepak bola ditemukan daya juang stamina	negative
abang kali nendang pakai power peluangmu bagus bagus job lawan jepang libas abang	positive
ngelatih	negative
justin taro posisi riski ridho tengahnya taro gelndang bertahan bek kanan sandy walsh yakob sayuri didepan kanan	neutral
coba bermain abang	negative
bermain sono	negative
greats performance marcelino sandy walsh walsh	positive
tv sedikit² menyalahkan jordy jungkir nyungsep² hidungnya retak jaga lini pertahanan indonesia totalitas mainnya piala asia sepakbola kesalahan apapun pastinya pemain	neutral
enak mainnya	positive
bismillahirahmanirahim allah mudahkan lancarkan timnas indonesia meraih kemenangan takbirrrr allahu akbar kunfayakun	positive
semoga hasil	positive
duh ampun maennya grasak grusuk	negative
semoga babak ngopi	neutral
belderi gue lihat timnas piala asia udah senang squad skng udah ujung tombaknya kedepan kayak udah pengalaman	positive
menit blunder	negative
alhamdulillah	positive
menang alhamdulillah kalah tolong congor dijaga adek adek	neutral
kasih keras garuda	positive
memanggil adam alis mending saddil permainannya bagus menembus pertahanan lawan adam alis cadangan	negative
alhmdlh allah	positive
semangat guys	positive
terima kasih	positive
kali omong doang	negative
mengalahkan	negative
dusta perpanjang kontrak sty	positive
letsgggoooo	positive
ngotot dikasih umpan sayuri dah bagus muter balikmasih kawan ngeshot arah	negative
kalah maenmu sangar ora gawe gelone sak rt	positive
jaewon	positive
erick butuh striker eksekusi langsung gol rekrut mbappe	neutral
leg asli bagus banget	positive
azzahra sa nolep	neutral
alhamdulillah	positive
siuuuuuuu	neutral
menang pulang	neutral
yoooshhh maju garuda	positive
tinggal stamina ditingkatkan stamina timnas payah	negative
hiraukan pelatih online bangga sejarah sepakbola	positive
alhamdulillah masuk pulang	positive
halo pembully pembenci pecat	negative
ansr indonesia lolos kualifikasi banget orang goblk bilang timnas layak piala asia tolol banget	negative
fydptr coba pelatihnya tuwel	negative
pertandinggan cetak gol kali clean sitapa banggajepang clean sheet lho	positive
formasi diingankan	positive
sapu bersih	positive
harapan lolos	neutral
shayne pattynama arhan fan arhan tuh ngedewain	neutral
udah line kemarin mainkan asnawi	negative
diperbaiki kualitas liga klub membentuk pemain maksimal segi fisik teknik mentalitas semangat pssi liga indonesia	positive
hebat indonesia menit berjalannya bermain lapangan	negative
hokky pemain titipan	negative
andrytany	negative
jelek banget statistiknya semoga lawan vietnam berkembang	negative
doa terbaik membawa indonesia menang maz nando cayooooo indonesia wo ai nih	positive
